DefaultSC.A1Gregorian      DefaultSC.EarthMJ2000Eq.X   DefaultSC.EarthMJ2000Eq.Y   DefaultSC.EarthMJ2000Eq.Z   DefaultSC.EarthMJ2000Eq.VX   DefaultSC.EarthMJ2000Eq.VY   DefaultSC.EarthMJ2000Eq.VZ   
01 Jan 2000 12:03:23.034   6622.912770904627           948.5497927728306           1214.055139886715           -1.737056324205566           4.590909050874297            5.875618621924234            
01 Jan 2000 12:03:24.034   6621.171511672125           953.140098911425            1219.929984544367           -1.745461770889921           4.589702255497489            5.874069447301272            
01 Jan 2000 12:03:25.034   6619.421848104449           957.7291953424503           1225.803276289491           -1.753864992770426           4.588489635995534            5.872512797200886            
01 Jan 2000 12:03:26.034   6617.663782431753           962.3170762425598           1231.675007647611           -1.762265979144637           4.587271193925775            5.870948673628135            
01 Jan 2000 12:03:27.034   6615.897316894894           966.9037357899673           1237.545171146262           -1.770664719313076           4.586046930853017            5.869377078597675            
01 Jan 2000 12:03:28.034   6614.122453745427           971.4891681644554           1243.413759314995           -1.779061202579248           4.584816848349521            5.867798014133769            
01 Jan 2000 12:03:29.034   6612.339195245601           976.0733675473823           1249.280764685395           -1.787455418249654           4.583580947995007            5.86621148227028             
01 Jan 2000 12:03:30.034   6610.547543668357           980.6563281216904           1255.146179791083           -1.795847355633803           4.582339231376643            5.864617485050656            
01 Jan 2000 12:03:31.034   6608.747501297326           985.2380440719123           1261.009997167729           -1.804237004044228           4.58109170008905             5.863016024527946            
01 Jan 2000 12:03:32.034   6606.939070426822           989.8185095841791           1266.872209353059           -1.812624352796502           4.579838355734299            5.861407102764787            
01 Jan 2000 12:03:33.034   6605.122253361846           994.3977188462281           1272.732808886869           -1.821009391209244           4.578579199921905            5.859790721833395            
01 Jan 2000 12:03:34.034   6603.297052418076           998.9756660474093           1278.59178831103            -1.829392108604148           4.577314234268832            5.858166883815585            
01 Jan 2000 12:03:35.034   6601.46346992187            1003.552345378693           1284.449140169501           -1.83777249430598            4.576043460399477            5.856535590802734            
01 Jan 2000 12:03:36.034   6599.621508210254           1008.12775103268            1290.304857008337           -1.846150537642604           4.574766879945683            5.854896844895806            
01 Jan 2000 12:03:37.034   6597.771169630929           1012.701877203603           1296.158931375698           -1.854526227944992           4.573484494546726            5.853250648205338            
01 Jan 2000 12:03:38.034   6595.912456542264           1017.27471808734            1302.01135582186            -1.862899554547236           4.572196305849318            5.851597002851436            
01 Jan 2000 12:03:39.034   6594.045371313287           1021.84626788142            1307.862122899223           -1.871270506786567           4.570902315507604            5.849935910963774            
01 Jan 2000 12:03:40.034   6592.169916323696           1026.416520785027           1313.711225162322           -1.879639074003367           4.56960252518316             5.848267374681597            
01 Jan 2000 12:03:41.034   6590.28609396384            1030.985470999015           1319.558655167837           -1.888005245541178           4.568296936544982            5.846591396153701            
01 Jan 2000 12:03:42.034   6588.393906634725           1035.553112725905           1325.4044054746             -1.896369010746724           4.566985551269497            5.844907977538446            
01 Jan 2000 12:03:43.034   6586.493356748007           1040.119440169902           1331.248468643607           -1.904730358969922           4.565668371040555            5.843217121003751            
